baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v2,alakazam,0,-1.0,0.974,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,1,-1.0,4.109,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,2,-1.0,0.35,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,3,-1.0,14.731,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,4,1.0,0.334,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,5,-1.0,1.071,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,6,-1.0,13.044,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,7,-1.0,1.033,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,8,-1.0,1.949,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,9,1.0,10.875,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,10,-1.0,1.338,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,11,-1.0,0.702,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,12,-1.0,0.977,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,13,-1.0,3.509,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,14,-1.0,1.034,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,15,-1.0,1.066,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,16,-1.0,1.028,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,17,-1.0,1.04,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,18,-1.0,1.039,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,19,-1.0,8.765,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,20,-1.0,9.052,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,21,-1.0,1.954,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,22,-1.0,2.317,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,23,-1.0,0.704,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,24,-1.0,1.028,v2,baseline_b,True,False,dragapult,v2
v2,alakazam,25,-1.0,0.707,v2,baseline_b,True,False,dragapult,v2
