baseline,opponent,game_index,wins,losses,ties,win_rate,games,choose_ok,choose_fail,non_fallback,search_ok,search_fail,last_error,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version,holdout_gate,verdict
v1,alakazam,summary,26,14,0,0.65,40,11831,0,7350,0,0,,v1,baseline_a,False,False,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v1,crustle,summary,39,1,0,0.975,40,11831,0,7350,0,0,,v1,baseline_a,False,False,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v1,spidops,summary,39,0,1,0.975,40,11831,0,7350,0,0,,v1,baseline_a,False,False,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v1,starmie,summary,40,0,0,1.0,40,11831,0,7350,0,0,,v1,baseline_a,False,False,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v3,alakazam,summary,24,16,0,0.6,40,12797,0,8188,0,0,,v3,baseline_v3,False,True,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v3,crustle,summary,33,7,0,0.825,40,12797,0,8188,0,0,,v3,baseline_v3,False,True,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v3,spidops,summary,40,0,0,1.0,40,12797,0,8188,0,0,,v3,baseline_v3,False,True,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v3,starmie,summary,39,1,0,0.975,40,12797,0,8188,0,0,,v3,baseline_v3,False,True,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v2,alakazam,summary,2,38,0,0.05,40,8194,0,5596,1752093,0,,v2,baseline_b,True,False,dragapult,v2,holdout_fail,HOLD_DO_NOT_SUBMIT
v2,crustle,summary,21,19,0,0.525,40,8194,0,5596,1752093,0,,v2,baseline_b,True,False,dragapult,v2,holdout_pass,PROMOTE_CANDIDATE
v2,spidops,summary,20,20,0,0.5,40,8194,0,5596,1752093,0,,v2,baseline_b,True,False,dragapult,v2,holdout_fail,HOLD_DO_NOT_SUBMIT
v2,starmie,summary,15,25,0,0.375,40,8194,0,5596,1752093,0,,v2,baseline_b,True,False,dragapult,v2,holdout_fail,HOLD_DO_NOT_SUBMIT
