baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v1,alakazam,0,1.0,0.394,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,1,1.0,0.575,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,2,1.0,0.525,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,3,1.0,0.171,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,4,-1.0,0.393,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,5,1.0,0.659,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,6,1.0,0.541,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,7,1.0,0.368,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,8,1.0,0.358,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,9,-1.0,0.438,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,10,1.0,0.358,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,11,1.0,0.638,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,12,-1.0,0.265,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,13,-1.0,0.604,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,14,1.0,0.53,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,15,1.0,0.21,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,16,1.0,0.554,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,17,1.0,0.64,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,18,1.0,0.369,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,19,1.0,0.538,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,20,-1.0,0.637,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,21,1.0,0.642,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,22,-1.0,0.173,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,23,-1.0,0.247,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,24,-1.0,0.534,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,25,1.0,0.064,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,26,-1.0,0.532,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,27,-1.0,0.339,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,28,1.0,0.567,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,29,-1.0,0.333,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,30,1.0,0.384,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,31,1.0,0.601,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,32,-1.0,0.491,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,33,1.0,0.491,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,34,1.0,0.721,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,35,-1.0,0.427,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,36,1.0,0.604,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,37,1.0,0.564,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,38,-1.0,0.421,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,39,1.0,0.687,v1,baseline_a,False,False,dragapult,v2
v1,crustle,0,1.0,0.47,v1,baseline_a,False,False,dragapult,v2
v1,crustle,1,1.0,0.461,v1,baseline_a,False,False,dragapult,v2
v1,crustle,2,1.0,0.253,v1,baseline_a,False,False,dragapult,v2
