baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v1,alakazam,0,1.0,0.307,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,1,-1.0,0.343,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,2,-1.0,0.192,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,3,-1.0,0.233,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,4,-1.0,0.242,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,5,-1.0,0.319,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,6,-1.0,0.352,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,7,-1.0,0.409,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,8,-1.0,0.187,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,9,-1.0,0.243,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,10,-1.0,0.383,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,11,1.0,0.039,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,12,-1.0,0.208,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,13,-1.0,0.281,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,14,-1.0,0.348,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,15,-1.0,0.298,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,16,-1.0,0.418,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,17,-1.0,0.224,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,18,-1.0,0.217,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,19,-1.0,0.326,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,20,-1.0,0.325,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,21,-1.0,0.382,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,22,-1.0,0.407,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,23,-1.0,0.122,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,24,-1.0,0.284,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,25,-1.0,0.325,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,26,-1.0,0.437,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,27,-1.0,0.354,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,28,-1.0,0.374,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,29,-1.0,0.235,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,30,-1.0,0.41,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,31,1.0,0.292,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,32,-1.0,0.354,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,33,-1.0,0.345,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,34,-1.0,0.327,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,35,-1.0,0.401,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,36,-1.0,0.221,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,37,-1.0,0.311,v1,baseline_a,False,False,dragapult,v2
