baseline,opponent,game_index,our_reward,elapsed_sec,version,baseline_key,use_search,use_adaptation,committed_deck,panel_version
v1,alakazam,0,-1.0,0.404,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,1,1.0,0.325,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,2,1.0,0.334,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,3,-1.0,0.41,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,4,-1.0,0.383,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,5,1.0,0.16,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,6,1.0,0.102,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,7,1.0,0.195,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,8,-1.0,0.335,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,9,1.0,0.084,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,10,-1.0,0.092,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,11,-1.0,0.477,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,12,1.0,0.3,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,13,1.0,0.378,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,14,1.0,0.033,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,15,-1.0,0.414,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,16,-1.0,0.456,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,17,1.0,0.423,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,18,1.0,0.2,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,19,-1.0,0.251,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,20,1.0,0.342,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,21,1.0,0.393,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,22,1.0,0.346,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,23,1.0,0.244,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,24,1.0,0.336,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,25,1.0,0.321,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,26,-1.0,0.21,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,27,-1.0,0.311,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,28,-1.0,0.199,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,29,-1.0,0.202,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,30,-1.0,0.319,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,31,1.0,0.468,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,32,-1.0,0.455,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,33,-1.0,0.254,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,34,1.0,0.029,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,35,-1.0,0.222,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,36,1.0,0.328,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,37,1.0,0.039,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,38,1.0,0.32,v1,baseline_a,False,False,dragapult,v2
v1,alakazam,39,1.0,0.083,v1,baseline_a,False,False,dragapult,v2
v1,crustle,0,1.0,0.143,v1,baseline_a,False,False,dragapult,v2
v1,crustle,1,1.0,0.42,v1,baseline_a,False,False,dragapult,v2
v1,crustle,2,1.0,0.318,v1,baseline_a,False,False,dragapult,v2
v1,crustle,3,1.0,0.418,v1,baseline_a,False,False,dragapult,v2
v1,crustle,4,1.0,0.229,v1,baseline_a,False,False,dragapult,v2
v1,crustle,5,1.0,0.457,v1,baseline_a,False,False,dragapult,v2
v1,crustle,6,-1.0,0.368,v1,baseline_a,False,False,dragapult,v2
v1,crustle,7,1.0,0.133,v1,baseline_a,False,False,dragapult,v2
v1,crustle,8,1.0,0.296,v1,baseline_a,False,False,dragapult,v2
v1,crustle,9,1.0,0.115,v1,baseline_a,False,False,dragapult,v2
v1,crustle,10,1.0,0.045,v1,baseline_a,False,False,dragapult,v2
v1,crustle,11,1.0,0.211,v1,baseline_a,False,False,dragapult,v2
v1,crustle,12,1.0,0.455,v1,baseline_a,False,False,dragapult,v2
v1,crustle,13,1.0,0.192,v1,baseline_a,False,False,dragapult,v2
v1,crustle,14,1.0,0.437,v1,baseline_a,False,False,dragapult,v2
v1,crustle,15,1.0,0.261,v1,baseline_a,False,False,dragapult,v2
v1,crustle,16,1.0,0.438,v1,baseline_a,False,False,dragapult,v2
v1,crustle,17,1.0,0.065,v1,baseline_a,False,False,dragapult,v2
v1,crustle,18,1.0,0.344,v1,baseline_a,False,False,dragapult,v2
v1,crustle,19,1.0,0.139,v1,baseline_a,False,False,dragapult,v2
v1,crustle,20,1.0,0.263,v1,baseline_a,False,False,dragapult,v2
v1,crustle,21,1.0,0.261,v1,baseline_a,False,False,dragapult,v2
v1,crustle,22,1.0,0.335,v1,baseline_a,False,False,dragapult,v2
v1,crustle,23,1.0,0.208,v1,baseline_a,False,False,dragapult,v2
v1,crustle,24,1.0,0.192,v1,baseline_a,False,False,dragapult,v2
v1,crustle,25,1.0,0.287,v1,baseline_a,False,False,dragapult,v2
v1,crustle,26,1.0,0.206,v1,baseline_a,False,False,dragapult,v2
v1,crustle,27,1.0,0.166,v1,baseline_a,False,False,dragapult,v2
v1,crustle,28,1.0,0.092,v1,baseline_a,False,False,dragapult,v2
v1,crustle,29,1.0,0.25,v1,baseline_a,False,False,dragapult,v2
v1,crustle,30,1.0,0.442,v1,baseline_a,False,False,dragapult,v2
v1,crustle,31,1.0,0.106,v1,baseline_a,False,False,dragapult,v2
v1,crustle,32,1.0,0.147,v1,baseline_a,False,False,dragapult,v2
v1,crustle,33,1.0,0.143,v1,baseline_a,False,False,dragapult,v2
v1,crustle,34,1.0,0.367,v1,baseline_a,False,False,dragapult,v2
v1,crustle,35,1.0,0.462,v1,baseline_a,False,False,dragapult,v2
v1,crustle,36,1.0,0.412,v1,baseline_a,False,False,dragapult,v2
v1,crustle,37,1.0,0.52,v1,baseline_a,False,False,dragapult,v2
v1,crustle,38,1.0,0.312,v1,baseline_a,False,False,dragapult,v2
v1,crustle,39,1.0,0.143,v1,baseline_a,False,False,dragapult,v2
v1,spidops,0,1.0,0.106,v1,baseline_a,False,False,dragapult,v2
v1,spidops,1,1.0,0.073,v1,baseline_a,False,False,dragapult,v2
v1,spidops,2,1.0,0.171,v1,baseline_a,False,False,dragapult,v2
v1,spidops,3,1.0,0.143,v1,baseline_a,False,False,dragapult,v2
v1,spidops,4,1.0,0.185,v1,baseline_a,False,False,dragapult,v2
v1,spidops,5,1.0,0.089,v1,baseline_a,False,False,dragapult,v2
v1,spidops,6,1.0,0.067,v1,baseline_a,False,False,dragapult,v2
v1,spidops,7,1.0,0.168,v1,baseline_a,False,False,dragapult,v2
v1,spidops,8,1.0,0.195,v1,baseline_a,False,False,dragapult,v2
v1,spidops,9,1.0,0.093,v1,baseline_a,False,False,dragapult,v2
v1,spidops,10,1.0,0.064,v1,baseline_a,False,False,dragapult,v2
v1,spidops,11,1.0,0.231,v1,baseline_a,False,False,dragapult,v2
v1,spidops,12,1.0,0.16,v1,baseline_a,False,False,dragapult,v2
v1,spidops,13,1.0,0.078,v1,baseline_a,False,False,dragapult,v2
v1,spidops,14,1.0,0.073,v1,baseline_a,False,False,dragapult,v2
v1,spidops,15,1.0,0.223,v1,baseline_a,False,False,dragapult,v2
