baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
dragapult,alakazam,0,-1.0,0.285,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,1,-1.0,0.235,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,2,-1.0,0.248,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,3,-1.0,0.314,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,4,1.0,0.082,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,5,-1.0,0.268,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,6,-1.0,0.215,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,7,-1.0,0.204,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,8,-1.0,0.262,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,9,-1.0,0.351,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,10,-1.0,0.312,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,11,-1.0,0.349,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,12,-1.0,0.302,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,13,-1.0,0.064,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,14,-1.0,0.361,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,15,-1.0,0.299,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,16,-1.0,0.15,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,17,-1.0,0.363,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,18,-1.0,0.264,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,19,-1.0,0.128,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,20,-1.0,0.152,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,21,-1.0,0.288,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,22,-1.0,0.305,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,23,-1.0,0.068,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,24,-1.0,0.386,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,25,-1.0,0.247,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,26,-1.0,0.261,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,27,-1.0,0.418,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,28,-1.0,0.27,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,29,-1.0,0.377,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,30,-1.0,0.146,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,31,-1.0,0.335,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,32,-1.0,0.217,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,33,-1.0,0.337,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,34,-1.0,0.369,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,35,-1.0,0.414,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,36,-1.0,0.216,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,37,-1.0,0.285,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,38,-1.0,0.328,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,39,-1.0,0.371,dragapult,baseline_a_dragapult_policy
dragapult,crustle,0,-1.0,0.417,dragapult,baseline_a_dragapult_policy
dragapult,crustle,1,-1.0,0.225,dragapult,baseline_a_dragapult_policy
dragapult,crustle,2,1.0,0.424,dragapult,baseline_a_dragapult_policy
dragapult,crustle,3,-1.0,0.35,dragapult,baseline_a_dragapult_policy
dragapult,crustle,4,1.0,0.105,dragapult,baseline_a_dragapult_policy
dragapult,crustle,5,-1.0,0.32,dragapult,baseline_a_dragapult_policy
dragapult,crustle,6,-1.0,0.409,dragapult,baseline_a_dragapult_policy
dragapult,crustle,7,-1.0,0.384,dragapult,baseline_a_dragapult_policy
dragapult,crustle,8,-1.0,0.29,dragapult,baseline_a_dragapult_policy
dragapult,crustle,9,-1.0,0.268,dragapult,baseline_a_dragapult_policy
dragapult,crustle,10,1.0,0.372,dragapult,baseline_a_dragapult_policy
dragapult,crustle,11,-1.0,0.325,dragapult,baseline_a_dragapult_policy
dragapult,crustle,12,-1.0,0.275,dragapult,baseline_a_dragapult_policy
dragapult,crustle,13,-1.0,0.294,dragapult,baseline_a_dragapult_policy
dragapult,crustle,14,-1.0,0.242,dragapult,baseline_a_dragapult_policy
dragapult,crustle,15,-1.0,0.356,dragapult,baseline_a_dragapult_policy
dragapult,crustle,16,-1.0,0.397,dragapult,baseline_a_dragapult_policy
dragapult,crustle,17,-1.0,0.233,dragapult,baseline_a_dragapult_policy
dragapult,crustle,18,-1.0,0.343,dragapult,baseline_a_dragapult_policy
dragapult,crustle,19,-1.0,0.298,dragapult,baseline_a_dragapult_policy
dragapult,crustle,20,-1.0,0.223,dragapult,baseline_a_dragapult_policy
dragapult,crustle,21,1.0,0.306,dragapult,baseline_a_dragapult_policy
dragapult,crustle,22,-1.0,0.272,dragapult,baseline_a_dragapult_policy
dragapult,crustle,23,-1.0,0.419,dragapult,baseline_a_dragapult_policy
dragapult,crustle,24,1.0,0.121,dragapult,baseline_a_dragapult_policy
dragapult,crustle,25,1.0,0.289,dragapult,baseline_a_dragapult_policy
dragapult,crustle,26,-1.0,0.346,dragapult,baseline_a_dragapult_policy
dragapult,crustle,27,1.0,0.089,dragapult,baseline_a_dragapult_policy
dragapult,crustle,28,-1.0,0.217,dragapult,baseline_a_dragapult_policy
dragapult,crustle,29,-1.0,0.277,dragapult,baseline_a_dragapult_policy
dragapult,crustle,30,-1.0,0.355,dragapult,baseline_a_dragapult_policy
dragapult,crustle,31,-1.0,0.247,dragapult,baseline_a_dragapult_policy
dragapult,crustle,32,-1.0,0.281,dragapult,baseline_a_dragapult_policy
dragapult,crustle,33,-1.0,0.335,dragapult,baseline_a_dragapult_policy
dragapult,crustle,34,-1.0,0.264,dragapult,baseline_a_dragapult_policy
dragapult,crustle,35,1.0,0.046,dragapult,baseline_a_dragapult_policy
dragapult,crustle,36,1.0,0.344,dragapult,baseline_a_dragapult_policy
dragapult,crustle,37,-1.0,0.36,dragapult,baseline_a_dragapult_policy
dragapult,crustle,38,1.0,0.395,dragapult,baseline_a_dragapult_policy
dragapult,crustle,39,-1.0,0.349,dragapult,baseline_a_dragapult_policy
dragapult,spidops,0,1.0,0.141,dragapult,baseline_a_dragapult_policy
dragapult,spidops,1,1.0,0.21,dragapult,baseline_a_dragapult_policy
dragapult,spidops,2,-1.0,0.402,dragapult,baseline_a_dragapult_policy
dragapult,spidops,3,-1.0,0.397,dragapult,baseline_a_dragapult_policy
dragapult,spidops,4,1.0,0.054,dragapult,baseline_a_dragapult_policy
dragapult,spidops,5,-1.0,0.24,dragapult,baseline_a_dragapult_policy
dragapult,spidops,6,1.0,0.227,dragapult,baseline_a_dragapult_policy
dragapult,spidops,7,1.0,0.296,dragapult,baseline_a_dragapult_policy
dragapult,spidops,8,1.0,0.301,dragapult,baseline_a_dragapult_policy
dragapult,spidops,9,1.0,0.257,dragapult,baseline_a_dragapult_policy
dragapult,spidops,10,1.0,0.277,dragapult,baseline_a_dragapult_policy
dragapult,spidops,11,1.0,0.195,dragapult,baseline_a_dragapult_policy
dragapult,spidops,12,1.0,0.258,dragapult,baseline_a_dragapult_policy
dragapult,spidops,13,1.0,0.123,dragapult,baseline_a_dragapult_policy
dragapult,spidops,14,-1.0,0.322,dragapult,baseline_a_dragapult_policy
dragapult,spidops,15,1.0,0.277,dragapult,baseline_a_dragapult_policy
dragapult,spidops,16,1.0,0.209,dragapult,baseline_a_dragapult_policy
dragapult,spidops,17,1.0,0.042,dragapult,baseline_a_dragapult_policy
dragapult,spidops,18,-1.0,0.298,dragapult,baseline_a_dragapult_policy
dragapult,spidops,19,1.0,0.049,dragapult,baseline_a_dragapult_policy
dragapult,spidops,20,-1.0,0.262,dragapult,baseline_a_dragapult_policy
dragapult,spidops,21,1.0,0.224,dragapult,baseline_a_dragapult_policy
dragapult,spidops,22,-1.0,0.462,dragapult,baseline_a_dragapult_policy
dragapult,spidops,23,1.0,0.164,dragapult,baseline_a_dragapult_policy
dragapult,spidops,24,1.0,0.047,dragapult,baseline_a_dragapult_policy
dragapult,spidops,25,1.0,0.321,dragapult,baseline_a_dragapult_policy
dragapult,spidops,26,1.0,0.064,dragapult,baseline_a_dragapult_policy
dragapult,spidops,27,1.0,0.267,dragapult,baseline_a_dragapult_policy
dragapult,spidops,28,1.0,0.235,dragapult,baseline_a_dragapult_policy
dragapult,spidops,29,1.0,0.329,dragapult,baseline_a_dragapult_policy
dragapult,spidops,30,1.0,0.068,dragapult,baseline_a_dragapult_policy
dragapult,spidops,31,1.0,0.048,dragapult,baseline_a_dragapult_policy
dragapult,spidops,32,1.0,0.079,dragapult,baseline_a_dragapult_policy
dragapult,spidops,33,1.0,0.08,dragapult,baseline_a_dragapult_policy
dragapult,spidops,34,-1.0,0.28,dragapult,baseline_a_dragapult_policy
dragapult,spidops,35,1.0,0.169,dragapult,baseline_a_dragapult_policy
dragapult,spidops,36,1.0,0.189,dragapult,baseline_a_dragapult_policy
dragapult,spidops,37,1.0,0.039,dragapult,baseline_a_dragapult_policy
dragapult,spidops,38,1.0,0.063,dragapult,baseline_a_dragapult_policy
dragapult,spidops,39,-1.0,0.268,dragapult,baseline_a_dragapult_policy
dragapult,starmie,0,-1.0,0.266,dragapult,baseline_a_dragapult_policy
dragapult,starmie,1,1.0,0.284,dragapult,baseline_a_dragapult_policy
dragapult,starmie,2,-1.0,0.446,dragapult,baseline_a_dragapult_policy
dragapult,starmie,3,-1.0,0.225,dragapult,baseline_a_dragapult_policy
dragapult,starmie,4,1.0,0.28,dragapult,baseline_a_dragapult_policy
dragapult,starmie,5,-1.0,0.405,dragapult,baseline_a_dragapult_policy
dragapult,starmie,6,-1.0,0.358,dragapult,baseline_a_dragapult_policy
dragapult,starmie,7,1.0,0.036,dragapult,baseline_a_dragapult_policy
dragapult,starmie,8,-1.0,0.304,dragapult,baseline_a_dragapult_policy
dragapult,starmie,9,-1.0,0.398,dragapult,baseline_a_dragapult_policy
dragapult,starmie,10,-1.0,0.268,dragapult,baseline_a_dragapult_policy
dragapult,starmie,11,-1.0,0.309,dragapult,baseline_a_dragapult_policy
dragapult,starmie,12,1.0,0.255,dragapult,baseline_a_dragapult_policy
dragapult,starmie,13,1.0,0.036,dragapult,baseline_a_dragapult_policy
dragapult,starmie,14,-1.0,0.25,dragapult,baseline_a_dragapult_policy
dragapult,starmie,15,-1.0,0.132,dragapult,baseline_a_dragapult_policy
dragapult,starmie,16,-1.0,0.28,dragapult,baseline_a_dragapult_policy
dragapult,starmie,17,1.0,0.055,dragapult,baseline_a_dragapult_policy
dragapult,starmie,18,-1.0,0.431,dragapult,baseline_a_dragapult_policy
dragapult,starmie,19,1.0,0.121,dragapult,baseline_a_dragapult_policy
dragapult,starmie,20,-1.0,0.242,dragapult,baseline_a_dragapult_policy
dragapult,starmie,21,1.0,0.047,dragapult,baseline_a_dragapult_policy
dragapult,starmie,22,-1.0,0.188,dragapult,baseline_a_dragapult_policy
dragapult,starmie,23,1.0,0.043,dragapult,baseline_a_dragapult_policy
dragapult,starmie,24,1.0,0.106,dragapult,baseline_a_dragapult_policy
dragapult,starmie,25,1.0,0.115,dragapult,baseline_a_dragapult_policy
dragapult,starmie,26,1.0,0.076,dragapult,baseline_a_dragapult_policy
dragapult,starmie,27,-1.0,0.332,dragapult,baseline_a_dragapult_policy
dragapult,starmie,28,1.0,0.321,dragapult,baseline_a_dragapult_policy
dragapult,starmie,29,1.0,0.049,dragapult,baseline_a_dragapult_policy
dragapult,starmie,30,1.0,0.416,dragapult,baseline_a_dragapult_policy
dragapult,starmie,31,-1.0,0.081,dragapult,baseline_a_dragapult_policy
dragapult,starmie,32,-1.0,0.347,dragapult,baseline_a_dragapult_policy
dragapult,starmie,33,1.0,0.092,dragapult,baseline_a_dragapult_policy
dragapult,starmie,34,1.0,0.275,dragapult,baseline_a_dragapult_policy
dragapult,starmie,35,1.0,0.178,dragapult,baseline_a_dragapult_policy
dragapult,starmie,36,1.0,0.294,dragapult,baseline_a_dragapult_policy
dragapult,starmie,37,-1.0,0.284,dragapult,baseline_a_dragapult_policy
dragapult,starmie,38,1.0,0.095,dragapult,baseline_a_dragapult_policy
dragapult,starmie,39,-1.0,0.281,dragapult,baseline_a_dragapult_policy
starmie,alakazam,0,-1.0,0.213,starmie,starmie_heuristic
starmie,alakazam,1,-1.0,0.256,starmie,starmie_heuristic
starmie,alakazam,2,-1.0,0.129,starmie,starmie_heuristic
starmie,alakazam,3,-1.0,0.129,starmie,starmie_heuristic
starmie,alakazam,4,-1.0,0.101,starmie,starmie_heuristic
starmie,alakazam,5,-1.0,0.248,starmie,starmie_heuristic
starmie,alakazam,6,-1.0,0.345,starmie,starmie_heuristic
starmie,alakazam,7,-1.0,0.091,starmie,starmie_heuristic
starmie,alakazam,8,-1.0,0.101,starmie,starmie_heuristic
starmie,alakazam,9,-1.0,0.094,starmie,starmie_heuristic
starmie,alakazam,10,-1.0,0.135,starmie,starmie_heuristic
starmie,alakazam,11,-1.0,0.315,starmie,starmie_heuristic
starmie,alakazam,12,-1.0,0.317,starmie,starmie_heuristic
starmie,alakazam,13,-1.0,0.225,starmie,starmie_heuristic
starmie,alakazam,14,-1.0,0.201,starmie,starmie_heuristic
starmie,alakazam,15,-1.0,0.155,starmie,starmie_heuristic
starmie,alakazam,16,-1.0,0.161,starmie,starmie_heuristic
starmie,alakazam,17,-1.0,0.085,starmie,starmie_heuristic
starmie,alakazam,18,-1.0,0.17,starmie,starmie_heuristic
starmie,alakazam,19,-1.0,0.128,starmie,starmie_heuristic
starmie,alakazam,20,1.0,0.318,starmie,starmie_heuristic
starmie,alakazam,21,-1.0,0.13,starmie,starmie_heuristic
starmie,alakazam,22,-1.0,0.218,starmie,starmie_heuristic
starmie,alakazam,23,-1.0,0.15,starmie,starmie_heuristic
starmie,alakazam,24,-1.0,0.127,starmie,starmie_heuristic
starmie,alakazam,25,-1.0,0.221,starmie,starmie_heuristic
starmie,alakazam,26,-1.0,0.246,starmie,starmie_heuristic
starmie,alakazam,27,-1.0,0.217,starmie,starmie_heuristic
starmie,alakazam,28,-1.0,0.123,starmie,starmie_heuristic
starmie,alakazam,29,-1.0,0.202,starmie,starmie_heuristic
starmie,alakazam,30,-1.0,0.18,starmie,starmie_heuristic
starmie,alakazam,31,-1.0,0.151,starmie,starmie_heuristic
starmie,alakazam,32,-1.0,0.199,starmie,starmie_heuristic
starmie,alakazam,33,-1.0,0.148,starmie,starmie_heuristic
starmie,alakazam,34,-1.0,0.228,starmie,starmie_heuristic
starmie,alakazam,35,-1.0,0.09,starmie,starmie_heuristic
starmie,alakazam,36,-1.0,0.186,starmie,starmie_heuristic
starmie,alakazam,37,-1.0,0.234,starmie,starmie_heuristic
starmie,alakazam,38,-1.0,0.131,starmie,starmie_heuristic
starmie,alakazam,39,-1.0,0.344,starmie,starmie_heuristic
starmie,crustle,0,-1.0,0.081,starmie,starmie_heuristic
starmie,crustle,1,1.0,0.275,starmie,starmie_heuristic
starmie,crustle,2,1.0,0.267,starmie,starmie_heuristic
starmie,crustle,3,1.0,0.324,starmie,starmie_heuristic
starmie,crustle,4,1.0,0.36,starmie,starmie_heuristic
starmie,crustle,5,1.0,0.289,starmie,starmie_heuristic
starmie,crustle,6,1.0,0.275,starmie,starmie_heuristic
starmie,crustle,7,1.0,0.24,starmie,starmie_heuristic
starmie,crustle,8,1.0,0.272,starmie,starmie_heuristic
starmie,crustle,9,1.0,0.245,starmie,starmie_heuristic
starmie,crustle,10,-1.0,0.339,starmie,starmie_heuristic
starmie,crustle,11,1.0,0.191,starmie,starmie_heuristic
starmie,crustle,12,-1.0,0.222,starmie,starmie_heuristic
starmie,crustle,13,1.0,0.285,starmie,starmie_heuristic
