baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
dragapult,alakazam,0,1.0,0.402,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,1,-1.0,0.519,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,2,1.0,0.33,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,3,1.0,0.455,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,4,1.0,0.535,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,5,-1.0,0.372,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,6,1.0,0.326,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,7,1.0,0.479,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,8,-1.0,0.297,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,9,-1.0,0.043,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,10,1.0,0.448,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,11,-1.0,0.199,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,12,1.0,0.27,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,13,-1.0,0.348,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,14,1.0,0.286,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,15,1.0,0.311,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,16,-1.0,0.417,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,17,-1.0,0.085,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,18,-1.0,0.279,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,19,-1.0,0.371,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,20,1.0,0.394,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,21,-1.0,0.267,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,22,1.0,0.031,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,23,-1.0,0.122,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,24,-1.0,0.12,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,25,-1.0,0.403,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,26,-1.0,0.414,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,27,1.0,0.312,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,28,1.0,0.407,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,29,1.0,0.316,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,30,1.0,0.16,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,31,1.0,0.314,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,32,-1.0,0.496,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,33,-1.0,0.392,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,34,-1.0,0.244,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,35,1.0,0.273,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,36,1.0,0.347,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,37,1.0,0.381,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,38,-1.0,0.309,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,39,-1.0,0.364,dragapult,baseline_a_dragapult_policy
dragapult,crustle,0,1.0,0.375,dragapult,baseline_a_dragapult_policy
dragapult,crustle,1,1.0,0.077,dragapult,baseline_a_dragapult_policy
dragapult,crustle,2,1.0,0.143,dragapult,baseline_a_dragapult_policy
dragapult,crustle,3,1.0,0.406,dragapult,baseline_a_dragapult_policy
dragapult,crustle,4,-1.0,0.371,dragapult,baseline_a_dragapult_policy
dragapult,crustle,5,1.0,0.206,dragapult,baseline_a_dragapult_policy
dragapult,crustle,6,1.0,0.449,dragapult,baseline_a_dragapult_policy
dragapult,crustle,7,1.0,0.087,dragapult,baseline_a_dragapult_policy
dragapult,crustle,8,1.0,0.334,dragapult,baseline_a_dragapult_policy
dragapult,crustle,9,1.0,0.315,dragapult,baseline_a_dragapult_policy
dragapult,crustle,10,1.0,0.401,dragapult,baseline_a_dragapult_policy
dragapult,crustle,11,1.0,0.064,dragapult,baseline_a_dragapult_policy
dragapult,crustle,12,1.0,0.387,dragapult,baseline_a_dragapult_policy
dragapult,crustle,13,-1.0,0.043,dragapult,baseline_a_dragapult_policy
