baseline,opponent,game_index,our_reward,elapsed_sec,candidate_deck,agent
dragapult,alakazam,0,1.0,0.034,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,1,-1.0,0.462,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,2,-1.0,0.182,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,3,-1.0,0.218,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,4,-1.0,0.342,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,5,-1.0,0.295,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,6,-1.0,0.359,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,7,1.0,0.339,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,8,-1.0,0.227,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,9,-1.0,0.335,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,10,-1.0,0.377,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,11,-1.0,0.248,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,12,-1.0,0.254,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,13,-1.0,0.256,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,14,-1.0,0.275,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,15,-1.0,0.267,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,16,-1.0,0.2,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,17,-1.0,0.187,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,18,-1.0,0.383,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,19,1.0,0.035,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,20,-1.0,0.413,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,21,-1.0,0.118,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,22,-1.0,0.339,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,23,-1.0,0.274,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,24,-1.0,0.358,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,25,-1.0,0.296,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,26,-1.0,0.381,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,27,-1.0,0.331,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,28,-1.0,0.253,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,29,-1.0,0.339,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,30,-1.0,0.171,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,31,-1.0,0.174,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,32,-1.0,0.307,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,33,-1.0,0.185,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,34,-1.0,0.309,dragapult,baseline_a_dragapult_policy
dragapult,alakazam,35,-1.0,0.356,dragapult,baseline_a_dragapult_policy
