baseline,opponent,game_index,our_reward,elapsed_sec
baseline_merged,alakazam,0,-1.0,0.53
baseline_merged,alakazam,1,-1.0,0.188
baseline_merged,alakazam,2,-1.0,0.379
baseline_merged,alakazam,3,-1.0,0.325
baseline_merged,alakazam,4,-1.0,0.233
baseline_merged,alakazam,5,-1.0,0.264
baseline_merged,alakazam,6,-1.0,0.24
baseline_merged,alakazam,7,-1.0,0.32
baseline_merged,alakazam,8,-1.0,0.43
baseline_merged,alakazam,9,-1.0,0.229
baseline_merged,alakazam,10,-1.0,0.4
baseline_merged,alakazam,11,-1.0,0.2
baseline_merged,alakazam,12,-1.0,0.445
baseline_merged,alakazam,13,-1.0,0.117
baseline_merged,alakazam,14,-1.0,0.363
baseline_merged,alakazam,15,-1.0,0.27
baseline_merged,alakazam,16,-1.0,0.353
baseline_merged,alakazam,17,-1.0,0.343
baseline_merged,alakazam,18,-1.0,0.309
baseline_merged,alakazam,19,-1.0,0.288
baseline_merged,alakazam,20,-1.0,0.087
baseline_merged,alakazam,21,-1.0,0.494
baseline_merged,alakazam,22,-1.0,0.35
baseline_merged,alakazam,23,-1.0,0.357
baseline_merged,alakazam,24,-1.0,0.3
baseline_merged,alakazam,25,-1.0,0.352
baseline_merged,alakazam,26,-1.0,0.259
baseline_merged,alakazam,27,-1.0,0.192
baseline_merged,alakazam,28,-1.0,0.43
baseline_merged,alakazam,29,-1.0,0.062
baseline_merged,alakazam,30,-1.0,0.328
baseline_merged,alakazam,31,-1.0,0.219
baseline_merged,alakazam,32,-1.0,0.278
baseline_merged,alakazam,33,-1.0,0.234
baseline_merged,alakazam,34,-1.0,0.404
baseline_merged,alakazam,35,-1.0,0.356
baseline_merged,alakazam,36,-1.0,0.293
baseline_merged,alakazam,37,-1.0,0.296
baseline_merged,alakazam,38,-1.0,0.292
baseline_merged,alakazam,39,1.0,0.319
baseline_merged,crustle,0,-1.0,0.463
baseline_merged,crustle,1,1.0,0.376
baseline_merged,crustle,2,1.0,0.306
baseline_merged,crustle,3,-1.0,0.377
baseline_merged,crustle,4,-1.0,0.296
baseline_merged,crustle,5,1.0,0.077
baseline_merged,crustle,6,-1.0,0.243
baseline_merged,crustle,7,1.0,0.439
baseline_merged,crustle,8,-1.0,0.309
baseline_merged,crustle,9,-1.0,0.337
baseline_merged,crustle,10,-1.0,0.329
baseline_merged,crustle,11,1.0,0.419
baseline_merged,crustle,12,1.0,0.035
baseline_merged,crustle,13,-1.0,0.283
baseline_merged,crustle,14,-1.0,0.289
baseline_merged,crustle,15,1.0,0.368
baseline_merged,crustle,16,-1.0,0.351
baseline_merged,crustle,17,1.0,0.393
baseline_merged,crustle,18,-1.0,0.273
baseline_merged,crustle,19,-1.0,0.365
baseline_merged,crustle,20,-1.0,0.416
baseline_merged,crustle,21,-1.0,0.29
baseline_merged,crustle,22,-1.0,0.033
baseline_merged,crustle,23,-1.0,0.302
baseline_merged,crustle,24,-1.0,0.301
baseline_merged,crustle,25,-1.0,0.294
baseline_merged,crustle,26,-1.0,0.373
baseline_merged,crustle,27,-1.0,0.224
baseline_merged,crustle,28,-1.0,0.373
baseline_merged,crustle,29,-1.0,0.338
baseline_merged,crustle,30,-1.0,0.326
baseline_merged,crustle,31,1.0,0.398
baseline_merged,crustle,32,-1.0,0.319
baseline_merged,crustle,33,-1.0,0.339
baseline_merged,crustle,34,1.0,0.097
baseline_merged,crustle,35,-1.0,0.329
baseline_merged,crustle,36,-1.0,0.372
baseline_merged,crustle,37,-1.0,0.332
baseline_merged,crustle,38,1.0,0.234
baseline_merged,crustle,39,1.0,0.468
baseline_merged,spidops,0,1.0,0.114
baseline_merged,spidops,1,1.0,0.195
baseline_merged,spidops,2,1.0,0.034
baseline_merged,spidops,3,1.0,0.15
baseline_merged,spidops,4,-1.0,0.252
baseline_merged,spidops,5,1.0,0.34
baseline_merged,spidops,6,1.0,0.062
baseline_merged,spidops,7,1.0,0.117
baseline_merged,spidops,8,-1.0,0.316
baseline_merged,spidops,9,1.0,0.146
baseline_merged,spidops,10,1.0,0.223
baseline_merged,spidops,11,1.0,0.069
baseline_merged,spidops,12,1.0,0.093
baseline_merged,spidops,13,1.0,0.168
baseline_merged,spidops,14,1.0,0.101
baseline_merged,spidops,15,-1.0,0.41
baseline_merged,spidops,16,1.0,0.123
baseline_merged,spidops,17,1.0,0.312
baseline_merged,spidops,18,1.0,0.121
baseline_merged,spidops,19,1.0,0.035
baseline_merged,spidops,20,1.0,0.04
baseline_merged,spidops,21,1.0,0.224
baseline_merged,spidops,22,-1.0,0.241
baseline_merged,spidops,23,1.0,0.072
baseline_merged,spidops,24,1.0,0.174
baseline_merged,spidops,25,-1.0,0.336
baseline_merged,spidops,26,1.0,0.214
baseline_merged,spidops,27,1.0,0.35
baseline_merged,spidops,28,1.0,0.094
baseline_merged,spidops,29,1.0,0.047
baseline_merged,spidops,30,1.0,0.05
baseline_merged,spidops,31,-1.0,0.338
baseline_merged,spidops,32,-1.0,0.341
baseline_merged,spidops,33,-1.0,0.279
baseline_merged,spidops,34,-1.0,0.226
baseline_merged,spidops,35,-1.0,0.292
baseline_merged,spidops,36,1.0,0.219
baseline_merged,spidops,37,1.0,0.285
baseline_merged,spidops,38,1.0,0.289
baseline_merged,spidops,39,1.0,0.121
baseline_merged,starmie,0,1.0,0.116
baseline_merged,starmie,1,-1.0,0.247
baseline_merged,starmie,2,1.0,0.047
baseline_merged,starmie,3,-1.0,0.247
baseline_merged,starmie,4,1.0,0.162
baseline_merged,starmie,5,1.0,0.207
baseline_merged,starmie,6,1.0,0.065
baseline_merged,starmie,7,-1.0,0.332
baseline_merged,starmie,8,1.0,0.319
baseline_merged,starmie,9,1.0,0.093
baseline_merged,starmie,10,1.0,0.4
baseline_merged,starmie,11,1.0,0.348
baseline_merged,starmie,12,1.0,0.206
baseline_merged,starmie,13,-1.0,0.333
baseline_merged,starmie,14,1.0,0.173
baseline_merged,starmie,15,-1.0,0.363
baseline_merged,starmie,16,-1.0,0.254
baseline_merged,starmie,17,-1.0,0.287
baseline_merged,starmie,18,-1.0,0.367
baseline_merged,starmie,19,1.0,0.205
baseline_merged,starmie,20,-1.0,0.342
baseline_merged,starmie,21,1.0,0.118
baseline_merged,starmie,22,1.0,0.101
baseline_merged,starmie,23,-1.0,0.305
baseline_merged,starmie,24,-1.0,0.418
baseline_merged,starmie,25,1.0,0.372
baseline_merged,starmie,26,-1.0,0.427
baseline_merged,starmie,27,-1.0,0.24
baseline_merged,starmie,28,-1.0,0.359
baseline_merged,starmie,29,1.0,0.252
baseline_merged,starmie,30,1.0,0.122
baseline_merged,starmie,31,1.0,0.17
baseline_merged,starmie,32,1.0,0.31
baseline_merged,starmie,33,-1.0,0.042
baseline_merged,starmie,34,1.0,0.258
baseline_merged,starmie,35,1.0,0.133
baseline_merged,starmie,36,1.0,0.065
baseline_merged,starmie,37,1.0,0.1
baseline_merged,starmie,38,1.0,0.195
baseline_merged,starmie,39,-1.0,0.357
